,D1_rep1,D1_rep2,D2_rep1,D2_rep2,D3_rep1,D3_rep2,D4_rep1,D4_rep2,D5_rep1,D5_rep2,D6_rep1,D6_rep2,D7_rep1,D7_rep2,D8_rep1,D8_rep2,D9_rep1,D9_rep2,D10_rep1,D10_rep2,D11_rep1,D11_rep2,D12_rep1,D12_rep2
1070,71.4358,60.5087,13.5821,13.1224,9.4139,8.18189,28.2306,23.1088,26.9406,25.4828,46.5819,44.6408,67.3227,68.038,10.4,16.5092,9.4305,11.2453,29.1239,27.6434,29.1402,26.5323,47.0919,50.6648
1077,39.4326,58.5385,30.7691,48.0228,34.7937,65.6676,58.7189,89.1172,56.8668,89.4017,59.2875,88.4295,56.6203,66.5745,34.2644,50.5152,45.5392,85.6069,72.2381,93.5304,62.0493,81.3325,63.5881,75.7935
1084,6.97048,8.82087,0.829453,2.7623,1.48078,2.08227,2.44828,2.40765,4.48741,5.79548,5.49405,5.93027,9.13932,9.52472,3.96196,4.27831,1.2101,2.97121,2.79719,4.25138,4.60242,6.76569,5.78952,7.5959
1089,9.75551,9.67254,18.5587,12.0164,20.3384,12.4641,19.2975,18.2359,17.6317,15.1476,12.5727,10.9069,9.36365,7.72104,17.7807,11.5248,18.7779,14.4877,14.5669,18.2172,15.783,13.2123,16.4037,11.8514
1093,11.7277,9.90893,8.35425,6.52473,4.82098,2.05046,9.14839,8.62087,1.66915,2.12098,3.51081,2.35432,8.95698,9.76121,7.14471,8.95621,6.56691,5.23275,11.888,11.8079,2.9256,3.01991,5.13041,4.581
1094,105.094,84.9525,133.829,89.5989,30.9854,23.746,130.72,88.841,14.3697,12.9688,15.3392,13.8132,77.6156,70.0696,173.56,146.083,58.1096,67.7156,199.911,132.768,33.1302,21.28,39.9226,31.132
1098,12.7993,9.56655,23.5304,19.2749,20.1304,17.0514,20.1755,18.3424,10.6928,11.685,9.20193,5.55098,12.8931,11.2941,24.3888,20.9995,21.5793,19.1386,18.874,19.4286,12.0785,10.6524,9.68735,10.4896
1108,58.5852,61.1684,114.929,97.8507,135.316,173.954,132.731,154.686,135.923,133.468,75.4524,77.2888,61.7416,68.613,101.82,94.6669,131.577,118.558,115.514,138.406,153.262,151.733,76.3477,85.5121
1117,16.5163,17.0345,25.0129,28.8504,17.8079,25.92,18.9119,19.0643,22.9157,22.4869,19.5555,16.5931,18.3434,16.9975,26.1086,24.3489,25.0229,22.7644,16.3462,16.1259,24.4576,21.9172,17.7392,18.3666
1118,11.4696,9.72943,14.6487,12.1394,12.0863,11.2205,9.88296,9.61693,22.4266,16.8068,20.5089,15.8905,7.0973,7.80759,10.4238,6.03537,8.86954,6.80299,3.54482,4.39576,12.8926,9.87952,16.3606,12.4615
1119,6.44948,8.07324,14.7168,14.5769,19.3103,21.4265,23.6045,26.0818,13.3763,16.8415,7.10793,7.4546,4.59858,6.00321,11.9515,12.7487,21.8522,19.3422,18.4173,23.798,15.644,22.2205,11.3986,14.4832
1124,57.337,75.1827,38.7917,29.0622,15.085,20.3687,25.3043,20.0576,15.9352,5.63829,54.5044,72.301,133.684,119.408,79.4484,95.8968,35.6974,45.1145,32.6511,22.5832,8.72439,4.90244,60.6904,54.0002
1125,31.1258,29.0541,11.8239,19.2919,17.7872,23.1051,17.7853,11.4036,18.1119,22.0423,27.2881,37.2209,48.4109,43.608,41.7913,49.2598,26.8455,49.8879,26.9646,44.5426,13.935,7.72582,26.5149,51.9491
1129,18.8139,16.1255,15.6145,19.9319,22.383,20.2843,22.918,24.3304,19.5755,19.1318,16.1476,17.8598,23.4107,21.9263,22.4295,20.3401,20.2184,22.2253,22.6887,26.2757,22.1649,19.2523,15.6728,16.5615
1130,46.7287,56.2749,135.336,135.827,125.453,147.904,117.79,140.493,67.521,76.0135,52.2227,50.8956,44.2386,50.942,117.65,109.469,137.618,112.417,83.5594,130.878,83.0958,102.064,45.3599,56.44
1132,192.447,154.043,183.826,178.854,317.651,279.458,315.234,219.289,433.754,293.138,256.261,195.968,145.453,139.061,192.381,163.251,252.959,206.734,267.64,205.567,411.347,259.034,281.63,187.234
1134,2.19234,3.08602,2.9947,2.9753,4.84343,3.91409,9.01544,7.21168,2.18848,1.50558,2.97047,1.50901,1.85974,2.15947,3.06087,3.59261,4.47009,6.16094,10.5969,8.8566,4.59865,2.77974,2.17087,1.46324
1136,12.928,11.9216,12.9254,21.9274,12.7875,20.5524,12.1941,17.0716,21.4469,34.0122,23.0227,36.8438,11.9237,14.9959,14.2793,20.035,13.7523,19.4549,12.9614,16.3454,24.0912,28.5399,21.2454,25.3252
1137,37.8129,50.1434,45.4821,33.8092,43.2871,47.9083,33.2413,37.0052,38.4583,49.4985,32.9085,36.7144,35.657,37.9654,29.4189,22.7273,29.1874,33.4087,29.7861,32.8262,42.4122,46.5316,30.2593,39.0406
1143,11.299,17.9431,46.9871,43.099,38.6046,40.7367,38.5058,34.1027,28.9321,18.9199,18.0353,13.1006,12.419,15.2144,58.706,44.2663,37.4199,31.4971,36.7229,35.1195,23.1918,25.3394,24.1702,18.0548
1146,12.1808,16.3857,13.6311,14.6391,12.0587,16.6534,13.4112,14.1776,23.7229,28.0755,19.265,24.5511,19.2593,19.7361,17.8359,21.1869,15.0411,19.4601,12.8512,14.2534,20.9369,26.9595,18.7168,20.84
1154,19.0248,26.4807,13.1227,20.4276,16.7128,18.9455,14.2437,21.6468,18.4137,25.4355,17.9682,24.5057,18.3587,24.4954,14.1444,21.274,13.8589,16.5441,13.5571,19.0435,18.0901,23.2845,13.8071,20.2009
1156,45.2651,53.6478,97.3428,86.6658,88.2173,113.709,76.0776,88.1434,55.4598,58.9671,36.1594,41.6017,43.4115,50.6425,88.1095,80.08,89.5113,70.8865,50.5095,83.467,68.3969,74.7756,31.1616,40.2448
1158,11.289,13.409,44.0253,34.2198,45.9527,55.2205,42.687,45.2803,32.5117,29.6323,11.5843,9.7022,11.3208,10.156,40.358,35.9639,44.6725,35.2847,24.3603,38.8534,31.5555,32.844,11.1446,14.3223
1166,9.32356,11.8897,9.71142,10.9252,7.18648,9.05985,3.7496,5.5511,4.22028,5.82307,6.43454,7.74301,8.24294,10.029,10.563,7.99132,4.24935,3.12234,1.97253,4.07198,3.21867,3.57246,4.28718,4.72471
1167,49.816,53.4208,25.8611,28.6757,16.8302,19.4148,22.3724,22.9141,23.404,28.741,51.3063,57.7911,59.2211,61.1053,28.5257,31.6205,24.5544,27.6169,32.7805,28.8937,26.4823,26.4588,46.7995,49.9424
1170,8.74446,7.01266,2.40664,5.43631,0.359988,0,1.14765,0,1.67249,1.64507,2.21951,0,5.40043,3.79993,3.44445,3.5595,1.4184,2.12499,0.41862,0.41064,0.746807,1.19257,1.06601,0
1171,27.7848,32.1474,16.5706,14.716,16.2091,14.1609,18.3109,20.6764,27.0878,28.5039,23.7917,18.6398,15.9954,21.1773,14.6217,14.4572,13.5423,14.1411,17.7676,19.9816,23.6848,29.4858,19.0663,24.4917
1173,8.70521,8.02066,17.999,14.328,20.0706,17.803,14.8811,17.7687,12.3876,11.1254,8.81543,4.50625,7.01233,6.89085,20.5049,17.4413,19.7219,14.0495,13.7907,16.6473,13.0765,11.1222,7.65472,7.71069
1174,15.5895,15.8651,8.33292,11.0492,10.4155,10.2689,13.5334,14.5954,12.2331,13.7717,22.0043,27.1703,22.4537,21.8787,8.61988,10.2064,11.7501,15.9752,23.5087,20.9166,12.5652,15.0476,19.7819,23.6397
1175,24.9943,19.1664,17.5574,18.5844,17.014,18.6181,22.217,25.2509,23.6824,23.8727,24.4481,27.9976,20.0636,19.2912,13.5657,17.5688,19.3897,24.8428,26.0288,26.824,25.2,24.5559,29.394,27.8187
1180,11.5557,10.7546,16.3492,18.1786,11.4634,7.28701,12.5627,12.5782,10.11,9.99913,12.4364,9.2066,8.92375,9.25402,11.5057,9.12976,12.0565,13.4376,13.3318,10.7928,8.80321,8.75566,11.488,10.6558
1184,13.8191,12.8696,10.6892,10.7776,10.4519,10.1857,10.8407,10.122,20.2819,18.0796,21.4194,16.7673,17.5574,12.1329,13.4217,11.886,10.9054,8.51043,10.1974,7.85558,14.9748,14.2859,14.2299,14.5647
1194,14.0129,12.7068,13.7202,13.4561,10.299,7.2327,10.7875,7.21139,12.8328,12.1549,11.7081,10.2653,12.8868,13.8735,12.4932,13.5754,10.2067,9.0336,8.57701,7.24559,7.35286,6.79987,9.85376,7.9856
1196,0.692976,0.523127,8.95885,9.57396,5.74736,5.14494,3.58045,2.45015,3.50256,2.68885,2.23433,1.71866,1.54852,0.683104,14.0713,13.2955,8.14619,5.31314,3.32788,3.36875,3.88182,2.83217,1.44873,1.43327
1198,13.1818,14.316,14.1139,18.287,17.2174,13.9629,16.5974,19.0321,21.7274,18.8497,16.7483,18.3299,11.8217,14.4808,13.5058,12.3071,14.2115,13.8608,18.026,16.7297,19.927,19.6416,18.3042,22.7535
1204,62.9394,69.9406,44.5599,45.7395,39.3349,44.5805,41.5356,44.0633,21.2298,24.0622,23.2415,22.9361,59.8844,64.4982,55.0801,53.3666,48.0058,49.0954,42.3646,45.1802,33.6769,29.1117,29.1308,30.823
1209,25.382,25.6406,17.1388,18.4349,21.0474,23.5691,23.508,23.1305,20.9313,25.1313,25.3234,27.0741,27.5704,22.2615,19.6364,22.6611,19.652,23.9394,23.8476,25.1825,20.5215,20.2199,23.2607,23.4354
1210,74.5764,88.8258,242.34,185.77,190.615,242.345,196.568,195.674,78.8994,67.3105,50.89,55.141,81.8567,78.6964,276.605,203.948,232.527,161.613,160.911,176.967,122.02,99.4899,67.6366,61.0035
1211,16.8,19.8521,12.7207,15.2763,13.0796,19.0914,12.2141,14.5,22.0645,25.6643,21.0478,28.9608,18.8182,24.5463,15.9459,12.4686,13.048,16.449,12.6855,14.3737,17.1213,19.7312,23.7787,21.5563
1215,2.7066,1.33727,7.04155,5.76278,12.1402,11.1975,8.83987,7.90288,9.40154,6.48055,4.7659,5.42378,1.9746,1.24154,9.88653,4.79433,16.6381,7.05042,9.86759,7.17847,12.1142,8.30123,5.86889,4.28798
1218,10.0771,10.4499,13.2158,13.1512,15.7162,13.6964,17.5157,18.4535,13.0012,9.65191,13.1452,12.7069,12.9025,11.6866,12.2783,12.2951,15.5792,16.0689,18.7829,17.7648,14.5459,13.2974,15.9956,17.4626
1225,2.20047,0.994164,6.8429,4.09125,9.15553,9.49277,10.0612,7.65024,5.08156,3.89832,3.29564,2.59388,1.20749,1.30822,1.99567,1.96685,8.08441,7.72598,6.63786,7.45662,6.5889,7.66522,4.93376,3.51009
1229,13.5251,17.1188,9.95643,8.66354,10.4374,12.4226,8.76764,8.83653,16.8445,17.1839,15.1428,16.166,18.6366,17.2628,13.463,12.7982,8.06257,8.90762,6.79551,6.42894,15.2334,15.2105,14.1189,13.4788
1230,1.73595,2.72841,21.5886,16.138,22.0031,23.7037,14.721,16.3195,5.19234,4.55715,2.46635,1.86649,2.91661,3.23427,30.0493,19.472,31.2352,26.6709,15.6101,25.1888,7.31986,7.1307,3.20327,3.04811
1245,2.8338,4.22303,8.96866,14.8891,3.07224,2.67487,3.37539,3.35389,5.82469,6.53756,14.32,18.0869,3.20579,4.77699,6.90314,5.2335,2.29558,2.90277,4.04964,5.36095,5.63309,6.8149,16.4444,15.6739
1247,34.6513,48.6433,320.901,320.771,273.285,271.147,107.445,105.745,37.7464,39.5808,65.0409,87.7939,46.8398,58.1332,383.37,450.32,290.541,278.817,76.3115,105.855,25.9715,22.0783,31.3784,44.3584
1251,18.7446,23.2371,69.8503,85.5198,68.1101,88.1311,22.0164,27.6368,31.0936,50.5598,18.2673,20.032,13.3197,14.248,61.6147,61.6566,55.0807,63.6876,14.9831,23.3811,34.3818,47.495,7.81131,12.9746
1255,39.3101,41.0061,30.3526,29.2248,32.6726,24.1473,35.0299,30.1402,64.4712,48.0624,64.7949,58.204,37.4922,44.3566,25.9928,28.2569,28.9253,28.1041,34.1686,31.0839,56.5659,51.6308,70.7085,60.1736
1256,4.00162,5.52326,9.65423,13.205,9.54378,15.3841,6.00803,10.9093,9.86237,14.253,8.9608,9.89407,3.72745,6.10531,9.86642,10.8284,8.08385,9.43698,7.31257,9.52612,9.41015,12.6628,8.76637,11.9078
1261,21.8924,19.0565,23.4795,27.297,21.9854,30.7227,21.9287,23.1634,22.0198,24.1177,17.3378,19.043,19.2711,21.105,27.5053,28.6102,27.0974,25.6806,22.0043,21.9398,28.5438,25.8044,15.9204,16.294
1262,1.01449,0.979298,1.02128,0.96816,26.1684,34.4576,14.3286,16.459,27.9685,31.6414,12.5513,12.4222,0.732051,0.34118,1.69483,1.62232,21.5318,28.3018,9.86101,11.2262,15.4682,22.6942,8.37113,8.16759
1263,18.5701,22.2087,7.57922,8.36839,20.8913,25.3787,17.2663,19.0349,22.381,20.569,24.5641,24.8621,22.7448,22.2361,11.7035,9.92067,19.8007,15.1519,19.1349,15.4304,22.4399,19.4859,21.0691,19.7953
1272,21.8334,16.5686,9.19091,9.27769,13.5143,21.1501,14.0752,11.5862,14.0587,17.0874,14.1431,15.5714,13.4466,15.1141,12.1277,9.43582,13.313,13.0702,11.4403,15.092,18.2466,16.4405,20.6058,11.0586
1274,56.747,42.7903,58.3923,38.3823,56.316,64.6013,67.5129,62.5086,61.6357,45.2878,39.2462,30.6229,55.2371,35.9496,57.339,54.1401,70.6863,54.7985,66.6277,53.999,68.9099,48.7985,46.8695,39.5527
1279,59.5211,68.6231,84.5924,85.0677,66.6895,94.1103,74.3526,86.7954,56.941,63.0001,52.1708,51.6652,45.568,62.0259,66.6673,88.69,73.7117,87.4564,76.1275,87.1048,71.5639,84.7914,56.5838,58.9363
1283,5.80047,3.97908,9.11228,8.83699,7.98721,7.70554,8.82645,8.48792,12.7286,13.3396,11.5983,10.9993,4.34573,4.86424,6.32233,6.20385,10.8565,8.40609,10.0673,7.00423,10.3761,12.4119,12.5219,12.1682
1287,82.5184,77.5974,29.7691,27.3133,5.89336,5.4572,4.63447,4.31837,3.99818,2.57429,18.4824,19.0621,86.4842,93.6483,37.3386,42.5593,6.16101,6.84078,4.3211,3.83631,4.89146,3.16252,33.0762,29.0777
1289,15.3058,15.5206,9.93355,16.1169,32.4315,36.852,17.0316,14.8245,57.8965,47.6047,38.1403,36.8737,17.7354,15.8919,7.54226,4.92526,24.9168,30.4985,21.4472,19.9051,42.8894,43.6995,41.6326,35.7759
1290,13.541,13.3543,8.15371,6.95617,9.1273,6.28105,6.76504,4.52316,4.35557,3.39501,6.38006,4.42068,11.6292,11.7384,10.6816,8.31369,5.64524,4.23011,4.64109,5.73203,5.1639,4.37852,8.30163,4.74486
1294,12.0064,12.9774,19.3611,20.2214,19.9032,19.0361,23.3938,18.7804,13.2334,13.8279,13.6563,11.7741,15.0851,13.7672,19.5617,21.0483,20.822,19.1854,22.4205,22.4697,20.5336,18.1363,14.3279,14.6163
1295,37.792,35.1535,36.2792,31.7031,44.8921,47.6777,38.8947,40.1075,45.8102,52.602,40.5976,45.9797,35.0438,49.0915,34.5879,40.5205,39.8255,46.7805,39.0345,38.4789,44.0168,45.8561,38.1391,49.1423
1297,35.208,43.2443,68.5047,79.0809,55.8566,81.2604,52.3652,79.2467,56.0834,58.2128,31.7932,29.2908,29.8101,40.5107,59.2555,72.3546,72.5988,70.3885,43.817,73.7853,50.7867,75.5326,30.6916,35.0609
1299,3.48009,4.84056,31.0156,27.0852,36.2978,44.343,23.8922,30.5294,11.5425,14.7503,3.50567,3.57051,4.13433,3.5743,29.9702,23.5078,41.4792,33.4076,14.7907,27.0452,10.2647,14.8656,4.80103,5.60584
1303,49.1878,53.8209,116.572,108.236,133.579,155.792,108.268,129.598,79.014,80.3723,40.083,43.53,45.0437,50.1446,110.11,91.2124,132.835,118.129,80.406,109.379,88.5679,98.7194,42.7128,39.5108
1313,8.91335,8.24604,7.93095,10.5039,11.6126,9.7665,9.20755,8.50645,9.31244,11.0146,17.6715,16.2293,11.0639,10.0414,9.05418,7.5265,8.69864,10.8912,7.83561,8.20008,8.86024,9.90111,9.04678,7.79376
1320,21.4666,31.6345,55.0438,60.4082,55.0543,72.4839,47.1912,62.7167,34.3658,43.971,22.8232,24.5085,19.2789,29.465,45.7059,53.2982,54.2284,61.3722,37.0367,56.6458,41.5868,49.5514,20.7636,28.6534
1331,25.2538,20.7657,16.4642,16.9859,16.3106,11.7097,15.3519,13.263,17.7067,16.2946,23.301,19.5618,22.0767,20.0156,14.7602,13.8858,13.116,9.65409,12.8811,13.3429,21.3631,20.3322,18.3962,18.9517
1335,37.4203,34.2919,39.1082,35.5686,41.0119,46.8353,48.7539,43.9051,46.604,42.28,38.0672,33.5077,35.0965,36.7941,38.6084,32.6531,47.5148,37.7008,44.3163,39.0061,42.7361,37.1179,37.5007,39.7532
1341,194.672,141.92,165.469,105.888,126.935,123.468,161.618,102.748,80.6679,51.5819,113.107,81.2204,111.973,107.942,118.09,85.506,117.693,87.4943,143.444,115.819,102.391,61.3292,143.689,102.742
1342,16.2605,20.8377,15.3149,16.1247,15.6134,13.7851,10.3928,11.2369,8.91067,7.90045,10.6931,12.3437,20.3707,21.8274,13.2298,20.5565,14.6414,16.8307,9.97107,11.0887,7.38778,9.46578,12.9755,11.9454
1343,68.0793,70.7256,71.2887,65.5554,44.6471,46.7163,49.4124,48.4249,57.116,62.1617,50.8071,59.0506,82.848,76.3647,65.8494,77.3673,67.4632,72.857,59.8331,58.409,57.1374,66.9337,73.5301,64.924
1344,29.6701,33.7417,27.9193,27.6226,18.2627,22.5364,18.667,17.1831,11.7017,13.1924,12.3119,11.6473,28.3627,25.8733,24.3904,26.7789,17.0601,16.0617,14.2598,15.5494,10.3978,9.67618,10.2893,11.5899
1348,22.3036,19.2454,18.4741,17.0152,19.0032,23.6789,23.8183,18.7482,24.11,21.9524,20.6017,19.314,18.0394,18.3391,20.9512,18.0537,22.626,20.9878,25.8109,20.2005,29.0824,24.8133,23.5657,19.8061
1355,71.3187,74.3372,50.1134,48.8288,60.0026,57.5349,50.2533,48.9872,59.7451,64.1595,71.9331,73.7656,55.9548,61.7801,44.1381,41.7238,54.0962,52.7185,44.1471,35.7749,51.6932,54.8129,58.6612,55.527
1362,133.807,123.915,137.615,118.057,92.6229,68.7433,104.077,86.1213,85.4549,74.3874,83.8492,78.1677,129.407,111.721,148.316,141.965,118.517,109.932,160.301,123.614,114.71,88.4944,118.659,112.672
1365,19.0828,16.9403,19.262,20.7566,19.7895,22.0576,21.3824,18.7693,29.0614,24.4995,26.133,25.948,21.0364,19.5427,18.3609,19.4056,21.7929,19.9787,23.6039,19.2237,32.3511,25.6417,36.9365,27.2912
1366,24.4429,26.8711,16.236,17.1092,15.6628,16.4074,15.0087,17.404,14.4141,18.7489,14.425,15.8632,23.9415,28.261,22.5114,22.6972,17.371,17.4887,16.3394,15.6566,14.9079,15.5643,13.4444,15.0165
1367,12.0257,10.3184,10.3013,9.69755,11.7001,9.98182,15.9328,14.6269,15.2576,13.6195,13.9992,12.085,9.83043,8.40612,8.4886,8.00261,10.9589,8.47353,12.2976,11.9946,15.616,15.6478,15.2637,15.4864
1368,4.71452,3.62155,6.14262,4.93498,9.81095,6.95411,10.7608,10.6252,9.93363,8.98168,7.97468,5.16022,4.07581,2.97383,6.22648,4.44098,8.75429,7.55896,9.59535,10.6995,12.787,11.7519,9.40271,9.14718
1373,24.9533,20.0369,24.9534,24.549,28.9916,20.6597,21.7129,16.9748,37.2602,34.242,32.2907,24.6034,25.1827,22.153,26.3527,24.992,24.1804,20.8362,19.201,16.0752,31.2189,27.5287,28.2691,23.947
1383,7.39852,8.571,12.803,9.62795,11.6646,12.2425,8.29701,8.9356,4.47423,6.11504,4.29857,4.63252,7.98625,9.05989,16.1403,13.8299,8.40796,11.034,8.34104,8.10707,6.18054,5.10896,4.32964,5.69349
1384,2.03721,2.96041,34.995,28.2177,18.9207,20.1788,10.9981,7.82059,5.65247,4.22424,1.36952,1.71797,2.6378,2.25929,35.8573,32.2851,22.2794,19.4759,10.156,10.0631,5.81345,3.85003,1.9435,2.23591
1385,0,0,4.71133,4.3259,5.93509,5.41773,0.11053,0.226645,0.119763,0,0,0,0,0,5.90066,8.21791,3.51143,3.76078,0.720254,0.355998,0,0,0,0
1386,25.3251,27.7603,19.7907,24.0251,20.0762,17.1199,18.8047,20.8862,21.5875,22.8468,21.7245,27.9827,30.3735,34.7815,22.3336,26.0907,19.1825,20.6683,20.1203,21.7804,23.1923,25.0525,21.6548,25.6822
1388,22.4261,18.5195,17.8878,19.1609,26.0744,17.6769,23.809,18.986,15.0158,15.8434,16.5322,14.7966,17.7105,17.7368,18.3078,20.0189,19.0564,17.8913,20.1916,20.3424,20.6965,17.3334,18.0691,13.0557
1391,69.3194,85.0033,23.4881,26.6256,18.9412,19.9279,30.367,30.8095,46.2457,50.2258,75.5354,90.4444,77.1812,78.7124,28.5707,38.4451,19.7237,25.5683,29.9982,24.2286,53.0526,45.049,77.9832,74.7451
1392,10.2693,12.0582,6.20334,8.01805,7.88638,11.7697,7.40969,6.66759,8.15658,7.08703,13.891,11.1331,13.5459,17.3689,7.83561,15.5285,8.89639,8.83434,8.24595,8.12086,9.74845,8.70641,8.48145,11.1002
1393,11.1252,23.7843,5.7199,6.24906,7.58287,6.18082,5.42604,11.8715,7.10509,9.83343,4.30048,7.00939,11.0599,15.5219,8.56678,11.3468,8.16895,10.5563,9.02521,9.56296,6.58966,7.75773,5.40753,7.28546
1395,13.8163,13.4488,19.4195,19.8748,19.2927,17.2207,19.7976,17.8947,12.6287,12.1159,13.5374,10.0962,12.0481,15.7293,20.8745,19.7551,22.1872,21.9153,19.7381,18.297,12.7984,12.6689,11.9853,13.2697
1401,54.1762,58.4942,87.2074,72.048,88.205,82.1069,76.2391,78.0871,85.3125,82.3975,64.6118,63.8814,57.8436,51.3269,85.5226,75.1326,82.328,71.0265,58.761,72.8584,86.0807,92.4753,54.928,64.1506
1402,6.15663,9.21225,4.74074,5.85837,4.86991,9.32821,6.33292,5.30415,10.598,14.933,12.9793,16.261,11.531,8.00255,4.19889,4.91113,4.54355,7.61173,4.80034,4.3571,7.72649,12.843,9.90883,12.7857
1407,3.22539,3.28204,19.7929,17.0471,13.2257,14.0914,5.71893,6.76162,4.92673,3.56421,2.16896,2.03223,2.58021,2.66279,19.6232,12.765,11.4325,7.60825,1.9139,1.28311,4.25014,3.81567,1.56109,1.79208
1410,11.8927,13.4493,9.56672,6.82428,15.0519,11.8323,12.4675,11.8544,21.3858,19.8106,15.2724,12.627,8.51799,7.62053,10.3697,6.45743,10.6549,8.61635,10.2522,9.95285,21.1029,19.1219,16.1604,16.2148
1411,587.008,719.435,492.152,494.467,515.658,583.861,447.885,581.557,502.297,636.068,468.503,558.353,459.416,588.936,395.827,423.24,356.046,403.729,277.667,320.131,384.441,467.659,373.455,434.352
1412,5.35088,7.01811,16.7175,17.9501,19.6922,16.0888,14.5403,13.96,18.2872,15.982,16.5023,12.262,7.09047,7.28449,19.9824,17.242,20.4632,16.9198,14.1419,16.421,17.5349,16.2222,12.6624,14.4612
1414,89.3588,101.075,54.2585,71.6627,64.655,99.8825,63.601,68.908,76.6109,86.9909,70.8455,87.7376,90.4319,93.1822,80.5284,83.7424,56.7242,82.1714,66.8567,72.1905,85.5722,92.2149,79.7185,86.2439
1416,114.112,148.492,94.8478,148.916,65.5454,93.302,39.3155,54.2261,53.3823,81.0465,59.5281,94.6485,101.391,154.857,97.2651,148.335,61.1225,84.6918,60.5826,84.8972,77.2816,82.9764,67.7975,80.5843
1417,43.6205,45.5808,28.106,31.846,43.275,29.6042,29.85,28.6973,36.5186,35.447,38.1264,39.5481,45.8511,38.3015,27.6211,25.7432,27.8684,25.7356,21.0693,26.0203,37.0127,35.2138,34.8491,36.3202
1418,7.69615,8.64521,5.47715,5.09974,6.74118,6.64715,5.03938,5.66707,9.70737,7.75869,16.4888,18.4237,9.75458,8.51105,4.60447,3.46408,3.60205,5.32717,4.56529,5.39334,4.8002,4.8617,9.87529,11.9645
1419,9.59503,10.8169,20.0455,19.6867,14.8911,18.0463,17.239,18.0918,9.18415,12.0049,7.30624,6.59711,9.87898,9.70421,19.1414,18.5736,18.2153,18.3336,15.4321,20.0613,11.8895,11.7246,10.0744,8.46698
1421,13.8166,10.2748,11.8671,9.07629,10.6701,8.64232,10.5654,8.97022,17.3419,15.3631,16.4027,14.2132,15.6825,12.0773,8.82817,8.57846,11.2179,9.73269,15.3058,13.3312,18.2612,14.5807,22.3047,15.2631
1422,12.0891,6.95568,15.3075,11.0436,15.3649,17.9357,12.8247,12.7424,7.56331,13.2734,7.65264,8.71808,9.24638,8.78051,15.6256,13.6053,19.4862,10.6284,10.4947,15.3734,9.03147,9.36913,7.12024,7.7544
1424,63.8296,70.5687,89.3112,112.858,94.3719,173.919,97.0668,125.835,138.175,150.278,84.7197,112.948,63.4958,82.8839,96.1001,100.002,107.352,144.099,79.5081,120.164,125.728,162.519,84.7171,96.1124
1425,71.2993,70.6927,57.5104,64.834,45.9272,51.4506,47.3279,50.3429,54.0732,58.8392,54.9366,70.2458,59.7309,85.8083,48.3987,60.2642,44.2769,46.6663,40.0516,49.1229,47.9604,59.112,55.8128,62.3217
1439,50.6905,44.8493,45.9841,44.7147,63.3999,46.791,41.8148,47.1037,63.4801,43.4435,44.6775,43.0214,57.2925,44.5412,52.5946,44.3347,56.1685,49.4869,49.9558,40.0944,54.9586,46.9788,49.0442,42.2962
1443,61.6283,51.425,40.6794,38.7795,55.5685,57.6259,63.8846,58.4255,82.904,68.8581,70.4335,63.3739,45.1774,53.64,32.4921,24.7349,41.0994,42.5341,43.4449,42.3847,74.9294,65.4894,75.4117,69.0098
1445,146.138,122.495,4.44413,5.45733,0.350851,0.785439,0,0,0.086142,0,0.454901,0.479731,148.622,133.363,4.70639,3.93461,0,0.265917,0.260144,0.0869357,0.129582,0,1.01615,0.799182
1446,21.705,27.0548,143.081,93.5357,106.661,104.153,102.35,95.8114,37.7386,44.896,17.6602,19.9298,25.9335,22.9416,123.362,78.884,134.167,97.103,74.7441,93.7088,51.0972,49.9024,23.5065,23.2171
1447,11.3272,14.0297,9.52405,15.5234,8.27404,9.91904,9.47196,9.99487,16.0009,19.0552,20.1462,21.8586,14.6232,15.0059,11.9363,17.054,11.2031,10.17,13.8042,15.8049,13.1704,14.4171,15.4408,17.2195
1449,1.411,0.523273,5.59774,3.52875,3.69282,1.89745,11.7536,4.56704,0.967115,1.47658,0.736353,0.596227,0.283423,1.12586,3.58156,19.3924,1.56172,7.07507,44.7822,5.95836,13.3757,6.87204,6.56331,7.56059
1450,0.217435,0.332784,1.41601,0.895357,1.50395,0.792995,4.33024,2.7116,1.36581,0.323819,0.182025,0.287365,0.446289,0.558327,1.19113,6.98994,1.84679,3.29421,25.2289,4.78761,9.32852,5.75514,5.8608,3.53413
1451,9.93246,8.0306,10.9703,9.07393,0.928537,2.04859,0.841766,1.99991,0.116553,0.343815,1.19266,0.416222,5.01755,5.6187,7.11654,8.12858,6.96703,2.74035,4.38917,3.76583,3.36064,0.222344,3.25287,2.75429
1452,2.34771,2.14395,4.4983,1.91112,6.29649,8.90927,5.118,4.74645,8.85696,8.51243,5.53924,4.50195,3.12588,2.0131,3.78419,3.46847,6.99157,5.32724,5.56438,4.60979,9.47346,10.3142,5.85006,9.03782
1454,7.53709,10.0156,8.11734,7.26961,2.81944,2.37706,8.70311,9.13816,1.89381,1.28552,9.8532,11.0709,36.6435,20.2847,13.9839,22.1305,6.14965,5.585,21.9325,19.0681,5.51116,3.62811,9.43715,7.53911
1457,52.365,39.5152,45.7378,52.6985,66.1229,57.0964,42.701,44.9707,51.5023,49.7012,39.9358,31.5421,33.937,37.2868,35.9023,28.4524,55.023,47.9671,35.6336,36.5134,50.0975,49.0226,50.426,36.6509
